tt12910780,15
tt1291183,46
tt12913310,1
tt12914190,58
tt1291433,0
tt12914356,820
tt12914678,21
tt1291505,2
tt12915204,22
tt1291547,1
tt1291549,607
tt1291563,81
tt1291566,404
tt1291570,1014
tt1291571,247
tt1291580,1028
tt1291582,1907
tt12916908,15
tt12917298,15
tt12917320,15
tt12918202,3306
tt12918656,24
tt12919826,0
tt12920708,214
tt12920934,9
tt12921142,0
tt12921552,157
tt12921834,12
tt12922082,29
tt12922226,1
tt12922314,2280
tt12922360,96
tt12922778,15
tt12924404,8
tt12925400,6
tt1292566,170
tt1292643,2
tt1292645,3
tt1292651,0
tt12926794,7
tt12926968,50
tt12927342,46
tt12927426,930
tt12927636,190
tt12928532,0
tt12928782,15
tt12929198,48
tt12929974,0
tt12930356,36
tt1293086,1
tt1293088,10
tt1293093,65
tt1293096,3
tt12931780,211
tt12931888,159
tt12932540,3
tt12933520,0
tt12933568,282
tt12934256,6
tt12934554,0
tt12935100,260
tt1293561,76
tt12936704,1
tt12936854,10
tt12936944,10
tt1293751,0
tt12938120,10
tt1293813,0
tt12938340,0
tt1293839,0
tt1293842,910
tt12938454,10
tt12940124,3247
tt12940814,1
tt1294136,919
tt1294141,40
tt1294144,1119
tt1294145,4
tt1294153,0
tt1294160,0
tt1294161,21
tt1294162,1
tt1294164,78
tt1294185,3
tt1294194,303
tt1294202,86
tt1294203,3321
tt1294211,7
tt1294212,154
tt1294226,292
tt12942328,0
tt12942440,21
tt12942958,5825
tt12943582,32
tt12943586,3
tt12943592,3
tt12944360,0
tt12944538,451
tt1294688,169
tt1294694,316
tt1294710,78
tt1294789,1
tt1294792,210
tt1294793,1323
tt1294794,1
tt12948086,2
tt1294970,1756
tt12949730,821
tt1295026,24
tt12951546,7
tt12951786,153
tt12953542,92
tt12954736,109
tt1295916,0
tt12959292,0
tt12959754,180
tt12960252,3
tt12960350,191
tt12960534,20
tt1296072,1
tt1296171,1
tt1296172,120
tt12962118,28
tt1296352,2817
tt1296373,23
tt12963856,0
tt1296464,4
tt12965362,0
tt12965488,232
tt12967750,11
tt12968268,7
tt12968534,165
tt12968696,41
tt1296880,1
tt1296881,321
tt1296885,183
tt1296898,524
tt12969380,0
tt12969650,0
tt12969958,6
tt12971856,3
tt12971864,1
tt12972544,0
tt1297276,403
tt1297282,29
tt12973010,70
tt1297310,3
tt12973750,12
tt12973892,4
tt1297440,1
tt1297456,1714
tt12974838,10
tt12975140,6
tt12975170,0
tt12975770,1
tt12975814,15
tt1297799,3
tt1297811,1
tt1297822,7
tt12978662,6
tt1297919,167
tt1297921,609
tt1297923,1431
tt1297925,161
tt1297928,0
tt1297935,1
tt1297938,933
tt1297943,161
tt12979770,27
tt12980222,0
tt12980324,3
tt12980526,24
tt12980536,0
tt12981068,0
tt12981074,214
tt12981158,16
tt12981236,1
tt12982582,7
tt12983834,27
tt12985010,9
tt1298594,644
tt1298600,21
tt12986194,1
tt12986314,24
tt12986322,66
tt1298643,13
tt1298646,0
tt1298649,751
tt12986692,36
tt12986726,10
tt12986812,7
tt12986962,0
tt1298697,1
tt1298713,1618
tt1298714,21
tt1298716,8242
tt12987974,0
tt12988024,1
tt12988548,0
tt12988748,0
tt12989294,0
tt12989912,75
tt12991078,2602
tt12992162,1
tt12992196,109
tt12992514,55
tt12992754,35
tt12993042,197
tt12994636,4
tt12995156,80
tt1299649,10
tt12997798,15
tt12997970,136
tt12997980,0
tt12998016,31
tt12998190,0
tt12998974,1
tt13000618,142
tt13000768,0
tt1300155,218
tt1300159,640
tt13003106,17
tt13003564,6
tt13004044,2388
tt13004122,15
tt13004362,22
tt13004382,15
tt13005534,55
tt1300578,13
tt1300580,28
tt1300588,2
tt1300854,947
tt1300856,4563
tt13009044,0
tt13009060,1
tt13009066,21
tt13009174,2
tt13009530,78
tt13009542,2
tt13009768,409
tt13009892,172
tt13010786,0
tt1301130,756
tt13011798,10
tt1301185,0
tt13012884,6
tt1301304,6030
tt1301309,6
tt13015178,10
tt13015324,0
tt13016044,1
tt13016144,0
tt13016428,1585
tt13016598,0
tt1301703,3
tt13018602,68
tt13019740,31
tt1301990,946
tt13019976,0
tt1302001,906
tt1302010,380
tt1302011,1192
tt1302019,1
tt1302032,6
tt13020586,1
tt1302066,26867
tt1302067,726
tt13020856,11
tt13021072,47
tt13021088,3
tt13021116,3
tt13021136,61
tt13021160,91
tt13021276,4
tt13021332,0
tt1302183,34
tt13021844,1
tt1302191,1
tt1302195,1
tt13022632,15
tt13023550,2
tt13024386,1
tt1302581,6
tt13026738,153
tt13027096,1
tt13027206,5
tt13027292,0
tt13027478,3
tt13028410,3
tt13028752,602
tt13029044,300
tt1303116,10
tt13031460,0
tt13031666,15
tt1303235,3
tt1303236,100
tt13032902,7
tt13033662,2
tt13033712,2294
tt13033970,0
tt13033974,1
tt1303678,4
tt1303680,2688
tt1303687,13
tt13036930,5781
tt1303721,190
tt1303743,15
tt1303745,33
tt1303773,348
tt1303776,22
tt1303782,60
tt13038158,184
tt13038170,8
tt1303831,42
tt13038342,0
tt1303852,2
tt1303871,1393
tt13038744,15
tt1303898,48
tt13039008,15
tt1303902,242
tt13040338,1
tt13041806,3
tt13042302,620
tt13042752,78
tt1304567,28
tt13045980,116
tt13046014,103
tt13046056,26
tt1304615,55
tt13046192,85
tt13046676,1176
tt13047468,3
tt13049708,9
tt13049876,5
tt1305008,4560
tt1305013,3
tt13050400,1773
tt13050412,10
tt1305067,15
tt13050728,1
tt13050888,11
tt13050932,7
tt13050966,166
tt13050972,3
tt1305112,0
tt13051214,335
tt13051264,9
tt1305147,190
tt13051574,0
tt13051646,3
tt13051664,0
tt13052160,0
tt1305546,11
tt1305547,3
tt13055704,0
tt13055780,32
tt1305579,14
tt1305583,854
tt1305586,211
tt1305587,7
tt1305588,55
tt1305591,472
tt13055954,6
tt13055982,1833
tt13056108,1
tt1305618,1217
tt13056304,3
tt13056362,6
tt13056474,878
tt13057076,4
tt1305714,1
tt1305725,1
tt13057276,0
tt13057388,3
tt13057636,6
tt1305766,0
tt13057696,26136
tt1305908,3
tt13060184,466
tt13060562,0
tt13060586,11
tt13061218,6
tt13062088,36
tt13062198,1152
tt13062540,2775
tt13062560,28
tt13062674,0
tt13062854,6
tt13064626,22
tt13065426,0
tt13066154,2
tt13066480,3
tt13067292,599
tt13068068,7
tt13068704,131
tt1306952,0
tt13069584,10
tt1306967,6
tt1306972,1
tt1306980,599
tt13069986,555
tt1307002,27
tt13070038,5
tt13070602,752
tt1307063,3
tt1307065,286
tt1307066,7
tt1307068,541
tt1307070,0
tt1307071,599
tt13072258,21
tt13073000,25
tt13073368,10
tt13073700,1
tt13074316,0
tt13074322,0
tt1307440,136
tt1307441,13
tt1307442,2494
tt1307460,3
tt13074604,332
tt1307461,1
tt13075144,21
tt13075730,43
tt13076182,6
tt1307858,10
tt1307861,1281
tt1307873,445
tt1307887,0
tt1307892,2
tt1307926,49
tt1307972,4
tt1307989,1860
tt13080164,36
tt13080188,1
tt1308046,2983
tt13080474,1
tt13080496,12
tt13080536,7
tt1308065,280
tt1308094,368
tt1308099,29
tt1308100,4
tt1308109,201
tt1308112,3
tt1308120,2
tt13081358,32
tt1308144,1174
tt1308165,24
tt1308182,15
tt13083598,4
tt13083958,21
tt13084164,10
tt13084586,0
tt13084594,6
tt13084898,2333
tt13085438,0
tt13085508,2257
tt13085876,215
tt1308628,15
tt1308660,1
tt1308664,1
tt1308728,395
tt1308729,1472
tt1308730,10
tt1308738,4
tt1308747,4
tt1308748,49
tt1308754,1606
tt1308755,38
tt1308758,11
tt1308947,938
tt13090254,6
tt13090920,1
tt13091334,4
tt1309182,0
tt1309183,5
tt1309185,0
tt1309187,1
tt13091906,45
tt13091962,6
tt13092312,1
tt13092484,0
tt1309374,4
tt1309379,932
tt13094080,55
tt13094944,55
tt13095604,3160
tt1309590,1
tt13096334,1
tt13096698,0
tt13097060,0
tt13097072,210
tt13097216,3
tt13097666,1
tt13097820,0
tt13098066,0
tt13098084,6
tt13098216,5778
tt13098264,3
tt13098300,7
tt13098580,466
tt13099278,27
tt13100448,0
tt13101460,0
tt13101696,310
tt13101714,41
tt13102592,3
tt1310380,1
tt1310394,21
tt13105220,338
tt13105500,0
tt13105518,1
tt13105734,199
tt13105764,2568
tt13105958,12
tt13106142,0
tt1310635,24
tt1310641,1406
tt1310667,36
tt1310670,3
tt13108420,19
tt13108626,0
tt13109952,11
tt13110216,3
tt13110598,3
tt1311060,354
tt1311062,2
tt1311063,0
tt1311067,2659
tt1311070,1
tt1311071,270
tt13110736,78
tt1311078,0
tt1311079,159
tt1311082,4
tt1311083,198
tt1311087,310
tt1311093,121
tt13114208,19
tt13116190,0
tt1311672,61
tt13116980,66
tt1311708,36
tt1311711,0
tt1311713,18
tt13117144,5487
tt1311714,1
tt1311716,57
tt1311717,6
tt1311718,1
tt13117642,0
tt13117720,6
tt13117972,3
tt13118014,85
tt13119074,4
tt1312081,15
tt1312216,28
tt1312222,4380
tt1312233,0
tt1312234,15
tt1312235,53
tt1312237,424
tt1312238,0
tt1312240,130
tt1312246,14
tt1312248,5
tt1312254,147
tt13122926,651
tt13123086,190
tt13123106,1
tt13123976,18
tt13124120,0
tt13127972,4
tt13128292,1
tt13128928,10
tt13129368,10
tt13129670,19
tt1312968,36
tt1312974,0
tt13130102,55
tt13130368,129
tt13130562,106
tt13130666,24
tt13130886,0
tt1313096,11
tt1313121,6
tt1313132,66
tt13131338,11
tt1313139,661
tt1313162,11
tt1313244,487
tt13132558,185
tt13133486,51
tt13133784,0
tt13133936,496
tt13135570,6
tt13135864,538
tt13136582,28
tt13136616,47
tt13136884,0
tt13137322,279
tt13137646,1
tt1313876,6
tt13139190,2560
tt13140978,172
tt13141046,1
tt13141582,10
tt1314161,13
tt1314169,432
tt1314177,57
tt1314182,43
tt13141878,209
tt1314190,288
tt1314191,1
tt1314196,6
tt13142090,58
tt1314222,62
tt13142366,4
tt1314245,19
tt13142576,0
tt1314284,57
tt13143576,4
tt1314363,12
tt13145694,2
tt1314645,5
tt1314646,861
tt1314649,2804
tt1314653,156
tt13147656,36
tt13147820,1
tt13148912,24
tt13149036,463
tt13149696,1463
tt1315031,1
tt1315040,29
tt1315054,1
tt1315064,29
tt1315214,16
tt13152400,5
tt1315350,272
tt13153514,200
tt13153712,10
tt1315388,1
tt13153938,19
tt13154142,4
tt1315419,2358
tt13154232,120
tt13154368,3
tt13154862,55
tt13155900,51
tt13156200,18
tt13156466,1
tt13157970,1014
tt1315898,0
tt1315932,0
tt1315963,0
tt13159820,55
tt1316031,348
tt1316033,26
tt1316034,47
tt1316037,13
tt1316039,2
tt1316040,0
tt1316043,0
tt1316047,0
tt1316048,0
tt1316051,1
tt1316052,0
tt1316053,240
tt1316054,1
tt1316056,3
tt1316059,0
tt13160596,24
tt1316062,0
tt1316063,1
tt1316064,529
tt1316066,1
tt1316067,1
tt1316078,1
tt1316079,0
tt1316081,19
tt1316083,119
tt1316086,1
tt1316087,15
tt1316091,30
tt13160992,28
tt13162576,28
tt1316408,9
tt1316420,10
tt1316582,3
tt1316592,1
tt1316616,221
tt1316622,237
tt13167102,0
tt13167334,29
tt13167748,1
tt13167770,3
tt13168120,24
tt13168956,66
tt13170092,105
tt13170672,28
tt13172796,4
tt13173126,0
tt13173128,10
tt13175546,45
tt13176784,11
tt13179918,13
tt1318000,0
tt1318001,1192
tt1318044,259
tt13180808,0
tt13181456,2
tt13181484,1
tt13182810,39
tt13184172,1
tt1318516,25
tt1318520,0
tt1318523,3717
tt1318525,1
tt1318527,234
tt13185564,55
tt13186306,406
tt13186348,1
tt13186800,260
tt13187112,15
tt13187364,62
tt13188972,0
tt1319031,66
tt13191918,10
tt13192540,153
tt13192568,627
tt13192570,502
tt13192640,0
tt13192704,18
tt13192776,0
tt13192892,43
tt13194364,0
tt13195008,1
tt1319564,2
tt1319693,98
tt1319699,2909
tt1319707,18
tt1319709,148
tt1319712,195
tt1319722,44
tt1319726,1
tt1319730,3
tt1319734,6009
tt13197730,31
tt13197764,0
tt13198070,50
tt13198192,229
tt13199324,15
tt13199342,3
tt13199662,42
tt13200070,4
tt1320085,6113
tt1320090,3
tt1320098,4656
tt1320103,236
tt13201232,0
tt1320237,3
tt1320241,10
tt1320250,8
tt1320260,6
tt1320261,650
tt13202996,28
tt1320302,136
tt1320349,4
tt1320378,1
tt13204356,194
tt13205284,12
tt13205526,6
tt13206150,4
tt13206186,4
tt13206286,367
tt13206322,198
tt13206604,100
tt13206746,176
tt13207508,25
tt13210808,16
tt13210968,143
tt13211766,7
tt13211846,1760
tt13211852,6
tt13212064,776
tt13212072,4
tt13212692,216
tt1321364,1
tt1321390,160
tt1321402,43
tt1321403,6
tt1321482,143
tt1321509,2651
tt1321511,1721
tt13216528,0
tt13216846,26
tt13217104,1
tt13217512,776
tt13217652,309
tt1321826,2
tt1321860,855
tt1321861,710
tt1321870,1082
tt1321874,1
tt13220796,0
tt13222122,136
tt13222234,1
tt13222278,1
tt13222420,1
tt13222482,55
tt1322259,0
tt1322269,2078
tt13222790,1
tt13222962,0
tt13223020,1
tt1322312,1076
tt1322322,12
tt1322336,21
tt13223476,174
tt1322353,18
tt1322362,148
tt13223776,136
tt13223828,1769
tt13223868,43
tt1322393,1148
tt13225308,44
tt13225414,67
tt13225702,0
tt13227792,15
tt1322886,0
tt1322896,2629
tt1322899,1
tt1322903,65
tt13229082,21
tt1322911,0
tt1322916,1
tt1322918,4
tt1322926,1
tt1322929,3
tt1322932,0
tt1322933,1
tt1322953,2
tt1322954,0
tt1323011,1
tt1323027,21
tt13230382,1
tt1323044,142
tt1323045,91
tt13230872,1
tt13231228,0
tt13232730,76
tt13233882,2
tt1323529,116
tt1323573,21
tt1323581,28
tt13235822,923
tt1323590,66
tt1323592,528
tt1323593,3
tt1323594,397
tt1323598,424
tt1323599,3
tt13236108,234
tt13236566,926
tt13236572,32
tt13236652,1
tt13236726,1
tt13237402,401
tt13237416,463
tt13237832,1
tt1323805,25
tt1323806,4805
tt1323807,773
tt1323912,0
tt1323917,10
tt1323926,2
tt1323927,2
tt13239432,54
tt1323947,0
tt1323959,22
tt1323973,1167
tt1324081,1
tt13241820,1
tt13242344,0
tt13242416,21
tt13242770,36
tt13242792,0
tt13242808,3
tt13242902,36
tt13243250,1610
tt13244060,1
tt13245002,1
tt13247254,420
tt13247662,58
tt13247698,1
tt13247718,11
tt1324857,85
tt13249100,41
tt1324919,0
tt13249368,40
tt1324998,2
tt1325004,261
tt1325017,25
tt1325019,9
tt1325020,2
tt1325023,1
tt13250808,28
tt13251212,21
tt13253894,18
tt13253942,19
tt13254178,16
tt13254234,0
tt13254524,5
tt13254650,6
tt13254912,3
tt13256014,108
tt1325717,46
tt1325723,2995
tt1325743,183
tt1325773,816
tt13257868,6
tt1325788,0
tt13258918,15
tt13259794,1
tt13259952,11
tt13259974,325
tt13260630,136
tt13260748,0
tt13260780,2296
tt1326151,1
tt1326160,6
tt13261740,15
tt1326188,536
tt1326189,0
tt1326190,6
tt1326195,0
tt1326199,1
tt1326200,10
tt1326201,136
tt1326206,0
tt1326207,3
tt1326213,2
tt1326214,6
tt1326215,244
tt1326216,1
tt1326217,4
tt1326218,1
tt1326219,99
tt1326222,3
tt1326228,10
tt1326229,1
tt1326235,0
tt1326236,0
tt1326238,111
tt1326240,1
tt1326242,247
tt1326244,18
tt1326246,0
tt1326248,0
tt1326252,2
tt1326254,0
tt1326258,2795
tt1326259,15
tt1326261,105
tt1326262,0
tt1326264,10
tt1326266,2
tt1326267,0
tt1326271,4
tt1326272,15
tt1326274,561
tt1326275,19
tt1326276,979
tt1326277,103
tt13265204,1
tt13265364,0
tt13265868,171
tt13265876,0
tt13266018,6
tt13266258,0
tt13266270,0
tt13267122,123
tt13267124,0
tt1326725,32
tt1326729,0
tt1326730,0
tt1326733,120
tt1326734,6
tt1326736,5
tt1326741,1
tt1326743,198
tt1326744,0
tt1326747,1
tt1326749,0
tt1326759,0
tt1326761,5
tt1326774,10
tt1326777,3
tt1326780,0
tt1326783,0
tt1326796,0
tt1326799,1
tt1326806,0
tt1326825,1
tt13268288,344
tt13268390,3
tt1326840,0
tt1326842,0
tt1326849,0
tt1326862,0
tt1326865,3
tt1326867,0
tt1326868,1
tt1326869,3271
tt1326876,0
tt1326905,11
tt1326932,39
tt1326938,3
tt1326943,0
tt13269448,21
tt1326945,4
tt1326946,0
tt1326954,256
tt1326955,276
tt1326957,0
tt1326959,16
tt1326963,24
tt1326966,0
tt1327176,4
tt1327182,1714
tt1327185,1
tt1327186,1
tt1327194,532
tt1327196,640
tt1327202,0
tt13273486,0
tt13273578,1
tt13274182,91
tt13274462,1
tt1327599,0
tt1327601,126
tt1327602,1
tt1327699,2007
tt1327709,1118
tt1327712,1
tt1327743,0
tt1327763,1
tt1327771,2792
tt1327773,2659
tt1327776,0
tt1327907,1
tt1327944,39
tt1328866,10
tt1328867,28
tt1328874,231
tt1328908,28
tt1328909,32
tt1328910,216
tt1328911,44
tt1328912,1009
tt1328913,17
tt1329124,21
tt1329177,194
tt1329299,0
tt1329309,0
tt1329319,47
tt1329327,666
tt1329330,21
tt1329331,6
tt1329350,4
tt1329355,3
tt1329360,2
tt1329367,63
tt1329368,0
tt1329375,0
tt1329381,3
tt1329387,4
tt1329393,0
tt1329403,0
tt1329404,15
tt1329406,0
tt1329424,0
tt1329445,0
tt1329448,0
tt1330018,959
tt1330022,4656
tt1330026,3
tt1330051,0
tt1330185,3
tt1330216,335
tt1330528,55
tt1330540,0
tt1330603,10
tt1330616,1
tt1330618,233
tt1331023,10
tt1331024,1
tt1331025,3
tt1331064,114
tt1331074,165
tt1331087,3
tt1331102,0
tt1331108,1
tt1331118,4
tt1331119,1
tt1331122,0
tt1331306,55
tt1331307,78
tt1331313,0
tt1331324,3
tt1331326,1
tt1332000,171
tt1332002,29
tt1332028,3
tt1332052,21
tt1332095,6
tt1332099,11
tt1332100,1
tt1332101,3
tt1332106,52
tt1332118,1
tt1332119,4929
tt1332471,28
tt1332504,528
tt1332570,4
tt1332677,39
tt1332681,221
tt1333106,4
tt1333117,3
tt1333125,963
tt1333132,21
tt1333641,78
tt1333652,36
tt1333667,595
tt1333998,153
tt1334018,28
tt1334056,56
tt1334102,292
tt1334221,45
tt1334247,0
tt1334253,3
tt1334454,0
tt1334461,0
tt1334464,6
tt1334465,10
tt1334473,1532
tt1334476,3
tt1334479,11
tt1334508,24
tt1334511,0
tt1334512,422
tt1334514,287
tt1334526,15
tt1334533,24
tt1334535,240
tt1334537,297
tt1334539,56
tt1334541,31
tt1334543,6
tt1334553,164
tt1334558,2932
tt1334615,3
tt1335980,31
tt1335982,1
tt1335984,21
tt1335985,15
tt1335986,249
tt1335992,1382
tt1336002,3
tt1336003,0
tt1336005,1
tt1336006,17
tt1336008,0
tt1336012,3
tt1336103,5466
tt1336106,384
tt1336608,2224
tt1336617,980
tt1336619,126
tt1336620,252
tt1336621,69
tt1336622,2
tt1336624,26387
tt1336980,465
tt1336982,0
tt1337002,15
tt1337007,0
tt1337009,272
tt1337020,1
tt1337022,10
tt1337025,465
tt1337038,0
tt1337047,406
tt1337098,92
tt1337109,2
tt1337114,65
tt1337117,3657
tt1337118,15
tt1337131,16
tt1337149,0
tt1337173,0
tt1337180,55
tt1337192,0
tt1337416,1
tt1337434,3
tt1337436,0
tt1337446,6
tt1337448,0
tt1337451,1
tt1337454,6
tt1337456,4
tt1337457,0
tt1337479,3
tt1337486,1
tt1337496,48
tt1337502,6
tt1337505,36
tt1337508,21
tt1337510,7
tt1337512,1
tt1337513,0
tt1337519,3
tt1337521,378
tt1337527,0
tt1337542,1
tt1337550,14
tt1337563,21
tt1337566,38
tt1337573,16
tt1337574,0
tt1337579,6
tt1337580,0
tt1337584,1
tt1337589,1
tt1337599,0
tt1337600,0
tt1337604,1
tt1337610,4
tt1337615,6
tt1337621,0
tt1337626,0
tt1337627,3
tt1337628,0
tt1337632,10
tt1337633,0
tt1337647,15
tt1337650,1
tt1337656,7
tt1337666,3
tt1337675,105
tt1337676,0
tt1337679,21
tt1337685,1
tt1337686,1249
tt1337692,111
tt1337694,3
tt1337698,1
tt1337700,1
tt1337708,4
tt1337711,0
tt1337715,10
tt1337719,6
tt1337724,91
tt1337725,3
tt1338544,78
tt1338550,3
tt1338572,0
tt1338573,1
tt1338575,0
tt1338581,7
tt1338584,1
tt1338586,3
tt1338594,1
tt1338625,1
tt1338641,6
tt1338650,2
tt1338655,1
tt1338675,0
tt1338679,1
tt1338681,1
tt1338692,12
tt1338697,0
tt1338705,10
tt1339042,1
tt1339045,3
tt1339047,21
tt1339057,0
tt1339062,7
tt1339063,0
tt1339069,0
tt1339070,0
tt1339072,3
tt1339073,35
tt1339080,50
tt1339084,7
tt1339088,55
tt1339091,1
tt1339098,161
tt1339105,36
tt1339108,79
tt1339110,9
tt1339115,16
tt1339116,0
tt1339118,6
tt1339119,1
tt1339120,122
tt1339123,58
tt1339141,21
tt1339143,1
tt1339144,1
tt1339146,16
tt1339150,43
tt1339152,281
tt1339159,3
tt1339162,16
tt1339163,0
tt1339165,3
tt1339178,1
tt1339184,1
tt1339185,46
tt1339188,73
tt1339190,3
tt1339192,0
tt1339193,991
tt1339194,1
tt1339196,31
tt1339199,15
tt1339203,16
tt1339268,78
tt1339404,584
tt1339433,4671
tt1339488,1
tt1339553,518
tt1339558,137
tt1339608,15
tt1339636,0
tt1339647,3
tt1339660,666
tt1340085,28
tt1340109,0
tt1340112,8
tt1340116,0
tt1340120,5
tt1340122,1
tt1340124,0
tt1340125,21
tt1340138,670
tt1340142,105
tt1340154,6
tt1340158,0
tt1340420,10
tt1340424,3
tt1340425,3
tt1340427,0
tt1340431,2
tt1340432,6
tt1340434,11
tt1340446,4
tt1340450,1
tt1340451,4
tt1340459,3602
tt1340462,45
tt1340466,39
tt1340469,2
tt1340477,0
tt1340478,0
tt1340551,0
tt1340561,0
tt1340564,45
tt1340572,0
tt1340576,0
tt1340582,3
tt1340586,0
tt1340589,3
tt1340592,0
tt1340594,0
tt1340595,0
tt1340597,0
tt1340623,3
tt1340636,13
tt1340647,0
tt1340654,3
tt1340660,0
tt1340665,1
tt1340666,1
tt1340676,0
tt1340683,0
tt1340688,0
tt1340693,0
tt1340694,1
tt1340697,0
tt1340703,16
tt1340710,3
tt1340724,6
tt1340734,1
tt1340773,473
tt1340793,55
tt1340798,1715
tt1340799,49
tt1340803,422
tt1341150,55
tt1341188,1423
tt1341321,0
tt1341340,145
tt1341341,400
tt1341343,3
tt1341698,21
tt1341704,0
tt1341706,3
tt1341714,36
tt1341717,0
tt1341718,144
tt1341720,16
tt1341724,0
tt1341729,1
tt1341737,0
tt1341749,1770
tt1341751,5
tt1341753,0
tt1341756,9
tt1341757,0
tt1341765,1
tt1341769,232
tt1341772,39
tt1341776,6
tt1341777,0
tt1341782,3
tt1341795,125
tt1341801,21
tt1342096,1
tt1342097,3
tt1342104,3
tt1342105,6
tt1342106,3
tt1342115,1992
tt1342120,250
tt1342122,244
tt1342824,0
tt1342852,0
tt1342911,162
tt1342918,0
tt1342940,0
tt1342943,3
tt1342950,3
tt1342962,28
tt1343030,11
tt1343076,2852
tt1343077,172
tt1343087,3
tt1343092,410
tt1343102,1
tt1343103,1097
tt1343319,153
tt1343324,14
tt1343710,21
tt1343727,199
tt1343738,0
tt1343935,10
tt1343997,3
tt1344031,18
tt1344303,452
tt1344376,253
tt1344400,0
tt1344430,2
tt1344575,3
tt1344580,6
tt1344607,30
tt1344612,10
tt1344634,10
tt1344645,0
tt1344657,0
tt1344761,2
tt1344784,0
tt1344798,1
tt1344808,59
tt1344811,3325
tt1344838,0
tt1344854,0
tt1344860,0
tt1344874,36
tt1345449,28
tt1345466,822
tt1345475,33
tt1345482,0
tt1345486,413
tt1345502,18
tt1345506,28
tt1345531,300
tt1345719,1
tt1345833,6
tt1345904,0
tt1346259,6
tt1346302,34
tt1346307,0
tt1346311,125
tt1346320,1
tt1346506,378
tt1346516,26
tt1346630,1078
tt1346690,10
tt1346719,54
tt1346849,0
tt1347027,85
tt1347079,4
tt1347083,3
tt1347084,83
tt1347085,6
tt1347091,0
tt1347093,22
tt1347110,4
tt1347117,3160
tt1347165,145
tt1347175,14
tt1347186,5
tt1347194,0
tt1347203,0
tt1347204,3
tt1347273,0
tt1347279,105
tt1347323,0
tt1347354,210
tt1347380,1
tt1347522,10
tt1349451,247
tt1349484,4692
tt1349616,2110
tt1349629,3
tt1349638,0
tt1349640,69
tt1349645,21
tt1349646,20
tt1349657,2
tt1350482,66
tt1350484,84
tt1350503,6
tt1350542,0
tt1350546,1
tt1350629,61
tt1350917,172
tt1351092,0
tt1351105,31
tt1351141,57
tt1351150,1
tt1351151,37
tt1351165,14
tt1351186,24
tt1351187,3
tt1351208,3
tt1351269,1
tt1351309,1
tt1351685,939
tt1351774,48
tt1352361,2
tt1352363,0
tt1352368,10
tt1352386,107
tt1352388,10
tt1352396,3
tt1352406,1
tt1352659,83
tt1352668,1
tt1352675,1
tt1352677,0
tt1352710,6
tt1352715,1
tt1352718,0
tt1352720,0
tt1352727,0
tt1352753,1981
tt1352771,290
tt1352780,0
tt1352824,1980
tt1352852,2
tt1353020,1
tt1353802,4
tt1353813,279
tt1354022,0
tt1354077,21
tt1354087,55
tt1354572,0
tt1354687,713
tt1354720,109
tt1355179,120
tt1355260,21
tt1355554,16
tt1355566,181
tt1355599,58
tt1355601,0
tt1355606,126
tt1355607,1
tt1355612,18
tt1355615,10
tt1355627,94
tt1355630,516
tt1355635,5
tt1355641,1
tt1355683,803
tt1356283,3
tt1356392,1236
tt1356394,3
tt1356409,17
tt1356415,1
tt1356521,2
tt1356745,1
tt1356772,81
tt1356790,31
tt1356794,3
tt1356864,190
tt1356939,234
tt1356957,0
tt1356966,3
tt1356982,9
tt1356992,5409
tt1356996,10
tt1357006,3
tt1357013,1
tt1357115,0
tt1357120,3
tt1357161,0
tt1357191,78
tt1357374,6
tt1357389,1
tt1357413,69
tt1358138,1
tt1358156,7
tt1358249,990
tt1358254,3
tt1358291,2
tt1358558,10
tt1358584,3
tt1358596,226
tt1358616,0
tt1358782,3
tt1358885,6
tt1358926,1
tt1358989,3
tt1358997,139
tt1360771,1
tt1360774,3321
